text,positivity
must be the worst online shopping marketplace in the WORLD..!!!! quick to debit AND THEN OUT OF STOCK. and then 2-3 weeks to credit. bunch of amateurish wannabes..,0
"I purchased a samsung soundbar on 3rd of April 2021, and it took them close to 2 weeks to inform me that they cannot process the order due to unavailability of items.",0
"This is my first purchase from Daraz, and I will not use their garbage platform ever again, where they allow sellers to list items that are not in stock. Very unreliable and a disappointing service.",0
This is the bad costumer service I ever seen in my life.,0
Slow delivery & misleading sellers,0
This is the best online shopping centre in sri lanka. It has 1-7 delivery days,1
I order a M3 band on Daraz I got it broken I recommend all to not to buy in Daraz,0
The great thing is when you have an issue with a product they accepted the returns and also arrange collection and refunds. This is all done online no need to spend time calling. I have had no problems with refunds.,1
Very great service! best online shop in Sri Lanka!,1
Excellent products and better delivery time,1
Fast delevery.competitive price for same product.many methods for paying.,1
I am satisfied with the whole process. Received the Item within 4 days,1
I have ordered two times they were prompt in delivering the goods what I ordered.,1
Returning a product is a not upto the standard but other than that I find it as a very easy and safe place to order anything in srilanka.,1
I shopped for some groceries on line and was so happy with the service. The chat line was approachable and the goods were packed to satisfaction & delivered without delay.,1
At a time of crisis daraz use ppls money. Bitter experience. Never reccomends.,0
Your delivery guys are horrible they do not know how to talk.,0
Most of the orders were canceled by them and still I didn't get any refund to my account or items.,0
Worst Customer Service Ever,0
Does not recommend this store to anyone.,0
Worst place to buy products. No warranty,0
"I placed an order for a mobile, order was confirmed, processed, and then after about five days was cancelled without any communication.",0
If I could give them 0 stars I would. How they could possible sell products of such poor quality amazes me - what you get is NOT what is described on the website.,0
"Don?t purchase from them! They cheat you a lot, They get the cash and delay the delivery as they can earn interest from The Bank!",0
The customer service is Horrible! They are just time passers! Irritates the customer,0
Horrible Process! Only Money is what they need & not the customer satisfaction,0
Cannot recommend Daraz! Most of the Sellers are liars! They sell cheap stuff which is not up to standards. But the selling liars are precious Diamonds for the Daraz Management. They don?t care about the customer satisfaction.,0
Zero customer care service.,0
Rubbish online shop ever. I wonder why they are still on operations although they had so many bad reviews. Customer service agents are not helpful at all. Just wasting time and money on this company.,0
"Don't Expect Refunds. Despite their website stating that refunds take 5-7 days, I have been trying to get a refund for a product for over a month.",0
Respecting the senior citizen and great advices and understanding ! Service is beyond limits.,1
Excellent service in all aspects. Best service oriented Company.,1
Your service is excellent even the current Covid 19 pandemic situation in and around the country. Thank you for your uninterrupted valued services.,1
I'm impressed with the connection it's always let me stay connected to what I love and also great customer service.,1
Un interupted online fasility provided for my son's studies. Thanks. Keep it up.,1
Clear guidelines and speed reply for the required information,1
Immediate response and solution and professional service by representatives,1
Customer friendly attitude. Proffesional Service. Understanding customer requirements. Satisfied with overall service,1
"Technical team who visited are very helpful , excellent service",1
Providing quick solutions to my problem and respond to the question as soon as it is posed.,1
Personalised exceptionally warm and friendly customer service.,1
They carried out the repair in a courteously and professionaly. Further their presence less than 3hrs after complaint is much appreciated,1
"The team was very professional, courteous, respectful , good team and I recommend to all.",1
Consultant on point of quarry n very helpful with a hospitality mindset. Keep up the good work,1
Immediate response for customer problem and provide your service very friendly manner to the customer.,1
Dailog is the fastest network in srilanka. And a best coverage in all the areas..,1
That was very quick installation and there are very friendly staffs. Appreciated,1
Professional and quick service of your technical team.,1
I reloaded the dialog tv connection but still no connection.,0
very poor signal coverage. It's hard to even load a message online.,0
The internet packages are very slow,0
there are so many internet packages available but they all have very poor signal and very slow,0
My router is not working and all tried to contact the hotline but couldn't contact any.,0
router doesn't work even after I payed the bill,0
MyDialog app is useless it takes so much time to load,0
Improve your network speed.its slow. tried complaining but no help at all disappointed about the service quality.,0
poor conenction status at least cant even log to your app. dialog not answer to customers calls also,0
Very poor network speed. Don?t buy ever,0
I'm waiting to complete my issue from 2020 November up to today. very poor customer service.,0
"All super, very useful and not expensive. . It's very joyful that ali sellers can offer things like that for a reasonable price.",1
All is well. Everything came whole. Shipping fast.,1
"Very cool thing, the quality of plastic good power is quite enough blowing on hurray, delivery is fast.",1
The style of the windbreaker does not exactly correspond to the description. Finishing of cuffs and collar is monophonic in contrast to the description.,0
"Parcel arrived open and broken material, I glued the parts I hope it will work ",0
"The nozzle is easily tied, and the container is of poor quality.",0
"The jacket is qualitatively sewn, looks beautiful, thanks for the keychain, I recommend the seller.",1
Very cool suit. Nice stuff. The elastic on the pants is very dense.,1
"The suit is excellent, the fabric is like cotton, very pleasant to the body, from jambs a little sticking threads and this terrible back pocket. Delivery is very fast. Product is excellent!",1
The print is unreliable. T-shirt came with already peeling pattern,0
Very sad because they didn?t send the whole set like I ordered,0
"Very poor quality, very see through, colour is not white but yellow and fabric is very bad",0
I do not like the quality at all I thought it was cotton while it's a horrible quality polyester you through the top and nothing to do with the image I do not recommend at all,0
"Very satisfied with the appearance of the shoes, comfortable and fast delivery",1
"The goods did not receive, the money was not returned, the seller is silent and does not contact. Worst shop ever! ",0
I was pleasantly surprised by the quality! Just super.,1
The device does not work at all. Can I get refunded?,0
It's a horror the product came home and it didn't work for me I returned it the next day and now I want you to  give me back my money.,0
"It did not come with what is described in the product, some parts are missing.",0
Never got it! Received 20 emails that item is in my country and will be delivered soon. Checked my post office 4 times. And nothing.,0
I have waited 90 days for refund as not delivered. Seller wont refund and now order showing delivered when it wasnt. No help from seller,0
"Super fast, very sturdy. Loved the product",1
"The goods were delivered quickly, looks quality. everything is exactly as in the description",1
"Everything came quickly, until I tried, but I think a useful thing. thanks to the seller)",1
I buy a second time. Is OK. I advise the goods and the seller. Delivery fast tracking parcel works fine. The quality is excellent. It is worth buying,1
Everything in perfect order fast delivery with the goods I am satisfied. Thank you seller.,1
"The product corresponds to the description, delivery 1,5 months, its functions perform, excellent!",1
I received the parcel. The escort is constant. Packing is good. Quality is good. I advise the store.,1
Super very comfortable and super to organize,1
"The goods came damaged, it is non-functional I am waiting for the complaint to be resolved ",0
"Received the item damaged, the main piece of hook is broken, cannot use it at all.",0
The worst seller. It took almost a month to send it. It's taken almost three months to arrive. Answer messages with generalities. Don't buy this salesman. It's very bad.,0
"Everything seems to be good: quickly sent, quickly delivered, quality assembly, good plastic.",1
"the product is not good, it is working in general but all the slots super sensitive/unstable and the usb devices such as mouse and keyboard keep disconnecting randomly",0
"Very good quality design and excellent color protection arrive fast and good packed, works perfect and is what they offer, very good experience with all ugreen products",1
The cable was not received. When the period of protection of the order I wrote to the seller about the extension. He asked me to wait another four days. I did not receive the goods and opened a dispute.,0
"The goods is not performing what it should.  it is not working at all. Seems defect goods. The seller will not resend a new one, instead is willing to give discount on my next order.",0
"Branded package, fast delivery, the quality is excellent. Good things always cost OK",1
"All as described, works, I will test to complement the review, while everything is fine!",1
It?s not as it looks like and also the material isn?t good isn?t not even large or oversized m too disappointed,0
